filename,class
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4610018126_21f438d2dc_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4268817944_cdbdb226ae.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3637428148_a1dcccafa9_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/15306268004_4680ba95e1.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4565255237_9ba29c4d4e_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4229503616_9b8a42123c_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/171972704_389cf7a953.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/10437754174_22ec990b77_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/530738000_4df7e4786b.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/1150395827_6f94a5c6e4_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5434742166_35773eba57_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3598615130_578ed30e5f.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/25360380_1a881a5648.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/6299910262_336309ffa5_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/3117644024_1cbb59a509_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2408024540_37f0be7cc0_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2646438199_b309cffd65_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4724713781_d169f98a35.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/4613992315_143ccc2a10_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/754296579_30a9ae018c_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2538504987_fe524b92a8_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/19834392829_7d697871f6.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5110109540_beed4ed162_m.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/9161647994_e39b65cb9c_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/20703737132_179560d0fb.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5811226952_4650ed70ae_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/512177035_70afc925c8.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/1265350143_6e2b276ec9.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/10555749515_13a12a026e.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/14421389519_d5fd353eb4.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5997702776_c7bc37aa6b_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/16161045294_70c76ce846_n.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/2617111535_54c2ac8462.jpg,0
/Users/mgreenbe/.keras/datasets/flower_photos/daisy/5795159787_ebb51a5e75.jpg,0
